;INPUT;;;;;;;;;CALCULATION;;;;OUTPUT;;;;
;;;Stage (1 = precursor, 2 = sulfurised, 3 = post processed);Sample XRF signals;;;Reference XRF signals;;;Partial d [µm];;;;Atomic %;;;Ratios;
Date;Sample ID;Sample name;;Cu;Zn;Sn;Cu;Zn;Sn;Cu;Zn;Sn;Total;%Cu;%Zn;%Sn;Cu/Sn;Zn/Sn
2026-03-17;113790;CuSnZnS_36;1;170;88,4;45,9;800;514;273;0,043;0,016;0,022;0,080;53,39;19,57;27,04;1,97;0,72
2026-03-17;113790;CuSnZnS_36;2;172,6;91,67;46,1;800;514;273;0,043;0,016;0,022;0,081;53,32;19,96;26,72;2,00;0,75
2026-03-30;149735;CuSnZnS_39;1;192,47;135,43;51,05;800;514;273;0,048;0,024;0,024;0,096;50,16;24,88;24,96;2,01;1,00
2026-03-30;149735;CuSnZnS_39;2;191,4;133,46;51,37;800;514;273;0,048;0,024;0,024;0,096;50,12;24,64;25,24;1,99;0,98
2026-03-31;184812;CuSnZnS_40;1;203,49;143,85;53,97;800;514;273;0,051;0,025;0,025;0,102;50,10;24,97;24,93;2,01;1,00
2026-03-31;184812;CuSnZnS_40;2;202,36;142,77;53,83;800;514;273;0,051;0,025;0,025;0,102;50,09;24,91;25,00;2,00;1,00
2026-03-31;217100;CuSnZnS_41;1;152,1;127,31;44,4;800;514;273;0,038;0,023;0,021;0,082;46,78;27,60;25,62;1,83;1,08
2026-03-31;217100;CuSnZnS_41;2;150,32;129,2;42,8;756;491;272;0,040;0,024;0,020;0,084;47,48;28,46;24,06;1,97;1,18
2026-03-05;249606;CuSnZnS_31;2;167,96;119,27;45,5;800;514;273;0,042;0,021;0,021;0,085;49,78;24,92;25,30;1,97;0,98
2026-03-05;283399;CuSnZnS_32;;;;;;;;-;-;-;-;-;-;-;-;-
2026-03-31;283399;CuSnZnS_43;2;136;114;40;792,16;512,2;272,33;0,035;0,020;0,019;0,074;46,84;27,50;25,66;1,83;1,07
2026-03-31;184812;CuSnZnS_40;2 (second meas.);195,27;139,37;54,1;792,16;512,2;272,33;0,050;0,025;0,026;0,100;49,60;24,80;25,59;1,94;0,97
2026-04-23;184812;CZTS_46;1;209,146;162,84;57,22;792,16;512,2;272,33;0,053;0,029;0,027;0,109;48,66;26,54;24,80;1,96;1,07
2026-04-23;184812;CZTS_46;2;198,97;159,25;46,29;792,16;512,2;272,33;0,051;0,028;0,022;0,101;50,15;28,12;21,73;2,31;1,29
2026-04-23;184812;CZTS_47;1;203,03;158,6;57,68;792,16;512,2;272,33;0,052;0,028;0,027;0,107;48,16;26,36;25,48;1,89;1,03
2026-04-23;184812;CZTS_48;1;200,89;158,29;58,24;792,16;512,2;272,33;0,051;0,028;0,028;0,107;47,80;26,39;25,81;1,85;1,02
2026-04-24;184812;CZTS_49;1;202,51;157,44;58,43;792,16;512,2;272,33;0,051;0,028;0,028;0,107;48,03;26,16;25,81;1,86;1,01
2026-04-27;184812;CZTS_50;1;197,06;144,05;48,65;807,97;519,56;273,57;0,049;0,025;0,023;0,097;50,46;25,98;23,56;2,14;1,10
2026-04-27;184812;CZTS_50;2;202,12;147,79;50,05;807,97;519,56;273,57;0,050;0,026;0,024;0,100;50,42;25,97;23,61;2,14;1,10
2026-04-28;184812;CZTS_51;1;197,7;145,55;46,9;781,6;506,58;272;0,051;0,026;0,022;0,099;51,26;26,37;22,37;2,29;1,18
2026-04-28;184812;CZTS_51;2;193,48;143,81;37,7;781,6;506,58;272;0,050;0,026;0,018;0,093;53,25;27,66;19,09;2,79;1,45
2026-04-29;184812;CZTS_52;1;203,23;150,66;46,85;800,3;515,86;272,74;0,051;0,027;0,022;0,100;51,18;26,66;22,16;2,31;1,20
2026-04-29;184812;CZTS_52;2;204,37;147,78;46,45;800,3;515,86;272,74;0,051;0,026;0,022;0,099;51,68;26,26;22,07;2,34;1,19
2026-05-04;184812;CZTS_53;1;209,8;151,58;47,8;804,76;518,07;271,17;0,052;0,027;0,023;0,102;51,51;26,19;22,30;2,31;1,17
;;;;;;;;;;-;-;-;-;-;-;-;-;-
;;;;;;;;;;-;-;-;-;-;-;-;-;-
;;;;;;;;;;-;-;-;-;-;-;-;-;-
;;;;;;;;;;-;-;-;-;-;-;-;-;-
;;;;;;;;;;-;-;-;-;-;-;-;-;-
;;;;;;;;;;-;-;-;-;-;-;-;-;-
;;;;;;;;;;-;-;-;-;-;-;-;-;-
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
